"x","y","yfilter","yfit","yfit1","yfit2"
1427.7,-1.27863763458047,-1.27863763458047,-0.153455188562981,-1.93597938441605e-47,-0.153455188562981
1427.8,-1.37629387994205,-1.37629387994205,-0.153411535364886,-1.9192459478585e-47,-0.153411535364886
1427.9,-0.668286101070616,-0.668286101070616,-0.153367894584761,-1.90265713395844e-47,-0.153367894584761
1428,-0.717114223751404,-0.717114223751404,-0.153324266219071,-1.88621169287786e-47,-0.153324266219071
1428.1,-0.863598591793771,-0.863598591793771,-0.153280650264286,-1.86990838557901e-47,-0.153280650264286
1428.2,-1.5716063706652,-1.5716063706652,-0.153237046716875,-1.85374598373128e-47,-0.153237046716875
1428.3,-0.96125483715534,-0.96125483715534,-0.153193455573308,-1.83772326961843e-47,-0.153193455573308
1428.4,-1.5716063706652,-1.5716063706652,-0.153149876830057,-1.82183903604707e-47,-0.153149876830057
1428.5,-1.84016104540954,-1.84016104540954,-0.153106310483595,-1.80609208625561e-47,-0.153106310483595
1428.6,-0.69270016241101,-0.69270016241101,-0.153062756530394,-1.79048123382411e-47,-0.153062756530394
1428.7,-0.765942346432191,-0.765942346432191,-0.15301921496693,-1.77500530258514e-47,-0.15301921496693
1428.8,-1.37629387994204,-1.37629387994204,-0.152975685789679,-1.75966312653481e-47,-0.152975685789679
1428.9,-0.961254837155345,-0.961254837155345,-0.152932168995115,-1.74445354974535e-47,-0.152932168995115
1429,-1.76691886138836,-1.76691886138836,-0.152888664579718,-1.72937542627777e-47,-0.152888664579718
1429.1,-0.790356407772588,-0.790356407772588,-0.152845172539965,-1.71442762009563e-47,-0.152845172539965
1429.2,-1.91340322943072,-1.91340322943072,-0.152801692872336,-1.69960900497959e-47,-0.152801692872336
1429.3,-1.32746575726125,-1.32746575726125,-0.152758225573312,-1.68491846444229e-47,-0.152758225573312
1429.4,-1.20539545055929,-1.20539545055929,-0.152714770639374,-1.67035489164469e-47,-0.152714770639374
1429.5,-1.74250480004796,-1.74250480004796,-0.152671328067004,-1.65591718931225e-47,-0.152671328067004
1429.6,-2.03547353613269,-2.03547353613269,-0.152627897852686,-1.64160426965255e-47,-0.152627897852686
1429.7,-1.47395012530362,-1.47395012530362,-0.152584479992906,-1.62741505427339e-47,-0.152584479992906
1429.8,-0.936840775814951,-0.936840775814951,-0.152541074484147,-1.61334847410136e-47,-0.152541074484147
1429.9,-0.472973610347463,-0.472973610347463,-0.152497681322897,-1.59940346930153e-47,-0.152497681322897
1430,1.16276849945896,1.16276849945896,-0.152454300505643,-1.58557898919743e-47,-0.152454300505643
1430.1,0.894213824714618,0.894213824714618,-0.152410932028874,-1.57187399219205e-47,-0.152410932028874
1430.2,-0.204418935603118,-0.204418935603118,-0.152367575889079,-1.55828744568939e-47,-0.152367575889079
1430.3,-0.350903303645486,-0.350903303645486,-0.152324232082749,-1.54481832601656e-47,-0.152324232082749
1430.4,-0.180004874262731,-0.180004874262731,-0.152280900606375,-1.53146561834685e-47,-0.152280900606375
1430.5,-0.326489242305096,-0.326489242305096,-0.15223758145645,-1.51822831662314e-47,-0.15223758145645
1430.6,-1.1321532665381,-1.1321532665381,-0.152194274629467,-1.50510542348212e-47,-0.152194274629467
1430.7,-1.35187981860165,-1.35187981860165,-0.152150980121921,-1.49209595017938e-47,-0.152150980121921
1430.8,-1.15656732787849,-1.15656732787849,-0.152107697930307,-1.47919891651464e-47,-0.152107697930307
1430.9,-0.375317364985885,-0.375317364985885,-0.152064428051122,-1.46641335075818e-47,-0.152064428051122
1431,0.283862291204762,0.283862291204762,-0.152021170480864,-1.45373828957749e-47,-0.152021170480864
1431.1,-0.106762690241535,-0.106762690241535,-0.15197792521603,-1.44117277796468e-47,-0.15197792521603
1431.2,-0.888012653134161,-0.888012653134161,-0.151934692253121,-1.42871586916477e-47,-0.151934692253121
1431.3,-0.0335205062203597,-0.0335205062203597,-0.151891471588636,-1.41636662460409e-47,-0.151891471588636
1431.4,-0.52180173302825,-0.52180173302825,-0.151848263219078,-1.40412411381985e-47,-0.151848263219078
1431.5,-0.253247058283913,-0.253247058283913,-0.151805067140948,-1.39198741438985e-47,-0.151805067140948
1431.6,-0.814770469112974,-0.814770469112974,-0.15176188335075,-1.37995561186308e-47,-0.15176188335075
1431.7,-0.472973610347452,-0.472973610347452,-0.15171871184499,-1.36802779969093e-47,-0.15171871184499
1431.8,-0.91242671447455,-0.91242671447455,-0.151675552620171,-1.3562030791587e-47,-0.151675552620171
1431.9,-0.961254837155345,-0.961254837155345,-0.151632405672801,-1.34448055931814e-47,-0.151632405672801
1432,0.259448229864367,0.259448229864367,-0.151589270999387,-1.33285935692018e-47,-0.151589270999387
1432.1,-1.13215326653811,-1.13215326653811,-0.151546148596437,-1.32133859634842e-47,-0.151546148596437
1432.2,-1.01008295983614,-1.01008295983614,-0.151503038460462,-1.30991740955329e-47,-0.151503038460462
1432.3,-0.131176751581939,-0.131176751581939,-0.151459940587971,-1.29859493598652e-47,-0.151459940587971
1432.4,-1.01008295983613,-1.01008295983613,-0.151416854975475,-1.28737032253644e-47,-0.151416854975475
1432.5,0.210620107183582,0.210620107183582,-0.151373781619488,-1.2762427234636e-47,-0.151373781619488
1432.6,-0.0823486289011468,-0.0823486289011468,-0.151330720516523,-1.26521130033716e-47,-0.151330720516523
1432.7,-0.228832996943518,-0.228832996943518,-0.151287671663093,-1.25427522197175e-47,-0.151287671663093
1432.8,-1.93781729077111,-1.93781729077111,-0.151244635055715,-1.24343366436478e-47,-0.151244635055715
1432.9,-1.30305169592086,-1.30305169592086,-0.151201610690904,-1.23268581063446e-47,-0.151201610690904
1433,-0.521801733028246,-0.521801733028246,-0.151158598565179,-1.22203085095816e-47,-0.151158598565179
1433.1,-0.79035640777259,-0.79035640777259,-0.151115598675057,-1.2114679825115e-47,-0.151115598675057
1433.2,-0.985668898495744,-0.985668898495744,-0.151072611017059,-1.20099640940792e-47,-0.151072611017059
1433.3,-1.42512200262284,-1.42512200262284,-0.151029635587703,-1.19061534263857e-47,-0.151029635587703
1433.4,-0.448559549007066,-0.448559549007066,-0.150986672383512,-1.18032400001307e-47,-0.150986672383512
1433.5,0.137377923162402,0.137377923162402,-0.150943721401008,-1.17012160610045e-47,-0.150943721401008
1433.6,-0.180004874262721,-0.180004874262721,-0.150900782636713,-1.16000739217073e-47,-0.150900782636713
1433.7,-0.155590812922326,-0.155590812922326,-0.150857856087154,-1.1499805961372e-47,-0.150857856087154
1433.8,-0.00910644487997251,-0.00910644487997251,-0.150814941748854,-1.1400404624988e-47,-0.150814941748854
1433.9,-0.106762690241542,-0.106762690241542,-0.15077203961834,-1.13018624228335e-47,-0.15077203961834
1434,-0.204418935603123,-0.204418935603123,-0.15072914969214,-1.12041719299108e-47,-0.15072914969214
1434.1,-0.204418935603125,-0.204418935603125,-0.150686271966781,-1.11073257853865e-47,-0.150686271966781
1434.2,-0.253247058283913,-0.253247058283913,-0.150643406438793,-1.10113166920391e-47,-0.150643406438793
1434.3,-0.472973610347462,-0.472973610347462,-0.150600553104706,-1.0916137415706e-47,-0.150600553104706
1434.4,0.0641357391412174,0.0641357391412174,-0.150557711961051,-1.08217807847422e-47,-0.150557711961051
1434.5,-0.0823486289011525,-0.0823486289011525,-0.150514883004361,-1.07282396894773e-47,-0.150514883004361
1434.6,-0.155590812922335,-0.155590812922335,-0.150472066231169,-1.06355070816812e-47,-0.150472066231169
1434.7,0.210620107183579,0.210620107183579,-0.150429261638008,-1.05435759740337e-47,-0.150429261638008
1434.8,-0.277661119624305,-0.277661119624305,-0.150386469221414,-1.04524394395964e-47,-0.150386469221414
1434.9,-0.277661119624303,-0.277661119624303,-0.150343688977924,-1.0362090611293e-47,-0.150343688977924
1435,-0.204418935603121,-0.204418935603121,-0.150300920904073,-1.02725226813906e-47,-0.150300920904073
1435.1,-0.472973610347459,-0.472973610347459,-0.150258164996401,-1.01837289009873e-47,-0.150258164996401
1435.2,-0.839184530453377,-0.839184530453377,-0.150215421251447,-1.00957025795044e-47,-0.150215421251447
1435.3,-0.253247058283909,-0.253247058283909,-0.15017268966575,-1.00084370841813e-47,-0.15017268966575
1435.4,-0.765942346432193,-0.765942346432193,-0.150129970235852,-9.92192583957708e-48,-0.150129970235852
1435.5,-1.69367667736717,-1.69367667736717,-0.150087262958295,-9.83616232707408e-48,-0.150087262958295
1435.6,-1.27863763458047,-1.27863763458047,-0.150044567829621,-9.75114008438765e-48,-0.150044567829621
1435.7,-0.180004874262729,-0.180004874262729,-0.150001884846375,-9.66685270507947e-48,-0.150001884846375
1435.8,0.0641357391412145,0.0641357391412145,-0.149959214005102,-9.58329383807412e-48,-0.149959214005102
1435.9,1.38249505152251,1.38249505152251,-0.149916555302347,-9.50045718718173e-48,-0.149916555302347
1436,0.796557579353042,0.796557579353042,-0.149873908734659,-9.41833651062293e-48,-0.149873908734659
1436.1,-0.277661119624302,-0.277661119624302,-0.149831274298584,-9.33692562055853e-48,-0.149831274298584
1436.2,0.357104475225943,0.357104475225943,-0.149788651990671,-9.25621838262461e-48,-0.149788651990671
1436.3,0.259448229864369,0.259448229864369,-0.149746041807472,-9.17620871546902e-48,-0.149746041807472
1436.4,-0.277661119624305,-0.277661119624305,-0.149703443745535,-9.09689059029439e-48,-0.149703443745535
1436.5,-0.033520506220364,-0.033520506220364,-0.149660857801414,-9.0182580304033e-48,-0.149660857801414
1436.6,0.18620604584319,0.18620604584319,-0.149618283971662,-8.94030511074787e-48,-0.149618283971662
1436.7,0.210620107183582,0.210620107183582,-0.149575722252831,-8.86302595748468e-48,-0.149575722252831
1436.8,0.308276352545154,0.308276352545154,-0.149533172641477,-8.78641474753083e-48,-0.149533172641477
1436.9,-0.326489242305098,-0.326489242305098,-0.149490635134156,-8.71046570812649e-48,-0.149490635134156
1437,0.137377923162396,0.137377923162396,-0.149448109727424,-8.63517311639914e-48,-0.149448109727424
1437.1,0.576831027289497,0.576831027289497,-0.149405596417839,-8.56053129893286e-48,-0.149405596417839
1437.2,-0.0579345675607539,-0.0579345675607539,-0.149363095201961,-8.4865346313415e-48,-0.149363095201961
1437.3,-0.888012653134165,-0.888012653134165,-0.149320606076348,-8.41317753784359e-48,-0.149320606076348
1437.4,-0.0335205062203568,-0.0335205062203568,-0.149278129037561,-8.34045449084407e-48,-0.149278129037561
1437.5,0.72331539533186,0.72331539533186,-0.149235664082162,-8.26836001051659e-48,-0.149235664082162
1437.6,0.259448229864369,0.259448229864369,-0.149193211206714,-8.19688866439117e-48,-0.149193211206714
1437.7,-1.10773920519771,-1.10773920519771,-0.149150770407781,-8.12603506694548e-48,-0.149150770407781
1437.8,-1.42512200262284,-1.42512200262284,-0.149108341681926,-8.05579387919774e-48,-0.149108341681926
1437.9,-0.472973610347459,-0.472973610347459,-0.149065925025716,-7.98615980830673e-48,-0.149065925025716
1438,-0.790356407772583,-0.790356407772583,-0.149023520435717,-7.9171276071707e-48,-0.149023520435717
1438.1,-0.570629855709033,-0.570629855709033,-0.148981127908496,-7.84869207403372e-48,-0.148981127908496
1438.2,-0.180004874262731,-0.180004874262731,-0.148938747440623,-7.78084805209358e-48,-0.148938747440623
1438.3,-0.180004874262726,-0.180004874262726,-0.148896379028666,-7.71359042911264e-48,-0.148896379028666
1438.4,-0.180004874262725,-0.180004874262725,-0.148854022669196,-7.6469141370338e-48,-0.148854022669196
1438.5,-0.155590812922338,-0.155590812922338,-0.148811678358785,-7.58081415159745e-48,-0.148811678358785
1438.6,0.283862291204766,0.283862291204766,-0.148769346094005,-7.51528549196403e-48,-0.148769346094005
1438.7,0.0397216778008146,0.0397216778008146,-0.148727025871429,-7.45032322033867e-48,-0.148727025871429
1438.8,-1.03449702117653,-1.03449702117653,-0.148684717687632,-7.38592244159862e-48,-0.148684717687632
1438.9,0.332690413885547,0.332690413885547,-0.148642421539189,-7.32207830292533e-48,-0.148642421539189
1439,0.69890133399147,0.69890133399147,-0.148600137422677,-7.25878599343829e-48,-0.148600137422677
1439.1,-0.155590812922328,-0.155590812922328,-0.148557865334672,-7.19604074383247e-48,-0.148557865334672
1439.2,-0.619457978389833,-0.619457978389833,-0.148515605271753,-7.13383782602003e-48,-0.148515605271753
1439.3,-1.42512200262283,-1.42512200262283,-0.148473357230499,-7.072172552773e-48,-0.148473357230499
1439.4,-0.521801733028245,-0.521801733028245,-0.14843112120749,-7.0110402773711e-48,-0.14843112120749
1439.5,0.137377923162395,0.137377923162395,-0.148388897199309,-6.95043639325111e-48,-0.148388897199309
1439.6,-0.106762690241547,-0.106762690241547,-0.148346685202536,-6.89035633365976e-48,-0.148346685202536
1439.7,0.43034665924713,0.43034665924713,-0.148304485213754,-6.8307955713106e-48,-0.148304485213754
1439.8,-0.0579345675607482,-0.0579345675607482,-0.148262297229549,-6.77174961804188e-48,-0.148262297229549
1439.9,-0.253247058283906,-0.253247058283906,-0.148220121246505,-6.71321402447928e-48,-0.148220121246505
1440,-0.619457978389824,-0.619457978389824,-0.148177957261208,-6.65518437970016e-48,-0.148177957261208
1440.1,-0.424145487666666,-0.424145487666666,-0.148135805270245,-6.59765631090149e-48,-0.148135805270245
1440.2,0.308276352545159,0.308276352545159,-0.148093665270204,-6.54062548307083e-48,-0.148093665270204
1440.3,-1.05891108251692,-1.05891108251692,-0.148051537257674,-6.48408759865877e-48,-0.148051537257674
1440.4,-0.302075180964699,-0.302075180964699,-0.148009421229245,-6.42803839725647e-48,-0.148009421229245
1440.5,-0.643872039730223,-0.643872039730223,-0.147967317181508,-6.3724736552737e-48,-0.147967317181508
1440.6,-1.15656732787849,-1.15656732787849,-0.147925225111055,-6.31738918562105e-48,-0.147925225111055
1440.7,-0.253247058283909,-0.253247058283909,-0.147883145014479,-6.26278083739477e-48,-0.147883145014479
1440.8,0.381518536566339,0.381518536566339,-0.147841076888372,-6.20864449556344e-48,-0.147841076888372
1440.9,-1.01008295983614,-1.01008295983614,-0.147799020729331,-6.15497608065882e-48,-0.147799020729331
1441,-1.01008295983614,-1.01008295983614,-0.147756976533951,-6.1017715484675e-48,-0.147756976533951
1441.1,-0.668286101070617,-0.668286101070617,-0.147714944298829,-6.04902688972709e-48,-0.147714944298829
1441.2,-0.64387203973022,-0.64387203973022,-0.147672924020562,-5.99673812982409e-48,-0.147672924020562
1441.3,0.210620107183575,0.210620107183575,-0.147630915695748,-5.94490132849393e-48,-0.147630915695748
1441.4,0.772143518012651,0.772143518012651,-0.147588919320989,-5.89351257952492e-48,-0.147588919320989
1441.5,0.210620107183586,0.210620107183586,-0.147546934892883,-5.84256801046308e-48,-0.147546934892883
1441.6,0.528002904608713,0.528002904608713,-0.147504962408033,-5.79206378232118e-48,-0.147504962408033
1441.7,0.625659149970278,0.625659149970278,-0.147463001863042,-5.74199608928939e-48,-0.147463001863042
1441.8,-0.521801733028247,-0.521801733028247,-0.147421053254512,-5.69236115844816e-48,-0.147421053254512
1441.9,-0.76594234643219,-0.76594234643219,-0.147379116579048,-5.64315524948458e-48,-0.147379116579048
1442,-0.350903303645488,-0.350903303645488,-0.147337191833256,-5.59437465441021e-48,-0.147337191833256
1442.1,-0.619457978389827,-0.619457978389827,-0.147295279013742,-5.54601569728157e-48,-0.147295279013742
1442.2,-0.765942346432191,-0.765942346432191,-0.147253378117113,-5.49807473392402e-48,-0.147253378117113
1442.3,-1.49836418664401,-1.49836418664401,-0.147211489139978,-5.45054815165631e-48,-0.147211489139978
1442.4,-0.619457978389822,-0.619457978389822,-0.147169612078946,-5.40343236901914e-48,-0.147169612078946
1442.5,-0.985668898495735,-0.985668898495735,-0.147127746930626,-5.35672383550493e-48,-0.147127746930626
1442.6,-1.03449702117653,-1.03449702117653,-0.147085893691632,-5.31041903129012e-48,-0.147085893691632
1442.7,-0.375317364985878,-0.375317364985878,-0.147044052358573,-5.26451446697114e-48,-0.147044052358573
1442.8,0.454760720587527,0.454760720587527,-0.147002222928065,-5.21900668329994e-48,-0.147002222928065
1442.9,-0.399731426326278,-0.399731426326278,-0.14696040539672,-5.1738922509248e-48,-0.14696040539672
1443,-0.472973610347459,-0.472973610347459,-0.146918599761154,-5.12916777013108e-48,-0.146918599761154
1443.1,-0.302075180964703,-0.302075180964703,-0.146876806017982,-5.08482987058545e-48,-0.146876806017982
1443.2,-0.302075180964701,-0.302075180964701,-0.146835024163823,-5.04087521108222e-48,-0.146835024163823
1443.3,-0.3264892423051,-0.3264892423051,-0.146793254195293,-4.99730047929089e-48,-0.146793254195293
1443.4,-0.155590812922329,-0.155590812922329,-0.146751496109012,-4.95410239150758e-48,-0.146751496109012
1443.5,-0.643872039730222,-0.643872039730222,-0.146709749901599,-4.91127769240691e-48,-0.146709749901599
1443.6,-0.570629855709036,-0.570629855709036,-0.146668015569676,-4.86882315479701e-48,-0.146668015569676
1443.7,0.0153076164604232,0.0153076164604232,-0.146626293109864,-4.82673557937662e-48,-0.146626293109864
1443.8,-0.643872039730222,-0.643872039730222,-0.146584582518786,-4.78501179449361e-48,-0.146584582518786
1443.9,-1.32746575726125,-1.32746575726125,-0.146542883793066,-4.74364865590661e-48,-0.146542883793066
1444,-0.76594234643219,-0.76594234643219,-0.146501196929328,-4.70264304654745e-48,-0.146501196929328
1444.1,-1.03449702117653,-1.03449702117653,-0.146459521924198,-4.66199187628692e-48,-0.146459521924198
1444.2,-0.424145487666678,-0.424145487666678,-0.146417858774302,-4.62169208170186e-48,-0.146417858774302
1444.3,-0.00910644487996971,-0.00910644487996971,-0.146376207476269,-4.58174062584407e-48,-0.146376207476269
1444.4,1.13835443811857,1.13835443811857,-0.146334568026726,-4.54213449801197e-48,-0.146334568026726
1444.5,-0.277661119624309,-0.277661119624309,-0.146292940422303,-4.50287071352342e-48,-0.146292940422303
1444.6,-0.326489242305088,-0.326489242305088,-0.146251324659631,-4.46394631349082e-48,-0.146251324659631
1444.7,-0.521801733028255,-0.521801733028255,-0.146209720735341,-4.42535836459876e-48,-0.146209720735341
1444.8,-0.69270016241101,-0.69270016241101,-0.146168128646065,-4.38710395888234e-48,-0.146168128646065
1444.9,0.112963861822,0.112963861822,-0.146126548388437,-4.34918021350864e-48,-0.146126548388437
1445,0.528002904608713,0.528002904608713,-0.14608497995909,-4.31158427055923e-48,-0.14608497995909
1445.1,-0.814770469112983,-0.814770469112983,-0.146043423354661,-4.2743132968147e-48,-0.146043423354661
1445.2,-0.888012653134164,-0.888012653134164,-0.146001878571785,-4.2373644835419e-48,-0.146001878571785
1445.3,-1.79133292272875,-1.79133292272875,-0.145960345607099,-4.20073504628153e-48,-0.145960345607099
1445.4,-2.81672349902531,-2.81672349902531,-0.145918824457242,-4.16442222463903e-48,-0.145918824457242
1445.5,-0.790356407772587,-0.790356407772587,-0.145877315118852,-4.12842328207613e-48,-0.145877315118852
1445.6,0.112963861821999,0.112963861821999,-0.14583581758857,-4.0927355057049e-48,-0.14583581758857
1445.7,-1.18098138921889,-1.18098138921889,-0.145794331863036,-4.05735620608359e-48,-0.145794331863036
1445.8,-0.375317364985879,-0.375317364985879,-0.145752857938893,-4.02228271701338e-48,-0.145752857938893
1445.9,0.576831027289493,0.576831027289493,-0.145711395812783,-3.98751239533832e-48,-0.145711395812783
1446,0.308276352545154,0.308276352545154,-0.14566994548135,-3.95304262074559e-48,-0.14566994548135
1446.1,-0.00910644487997255,-0.00910644487997255,-0.14562850694124,-3.9188707955683e-48,-0.14562850694124
1446.2,0.283862291204762,0.283862291204762,-0.145587080189096,-3.88499434459001e-48,-0.145587080189096
1446.3,-0.497387671687849,-0.497387671687849,-0.145545665221568,-3.85141071485009e-48,-0.145545665221568
1446.4,-0.424145487666669,-0.424145487666669,-0.145504262035301,-3.81811737545238e-48,-0.145504262035301
1446.5,-0.961254837155348,-0.961254837155348,-0.145462870626945,-3.78511181737341e-48,-0.145462870626945
1446.6,-0.0335205062203696,-0.0335205062203696,-0.145421490993149,-3.75239155327413e-48,-0.145421490993149
1446.7,-1.01008295983614,-1.01008295983614,-0.145380123130563,-3.71995411731239e-48,-0.145380123130563
1446.8,-1.01008295983613,-1.01008295983613,-0.14533876703584,-3.68779706495686e-48,-0.14533876703584
1446.9,-1.25422357324008,-1.25422357324008,-0.145297422705631,-3.65591797280336e-48,-0.145297422705631
1447,-0.668286101070619,-0.668286101070619,-0.14525609013659,-3.62431443839168e-48,-0.14525609013659
1447.1,0.0641357391412117,0.0641357391412117,-0.145214769325372,-3.59298408002507e-48,-0.145214769325372
1447.2,0.210620107183577,0.210620107183577,-0.145173460268631,-3.56192453659073e-48,-0.145173460268631
1447.3,0.235034168523973,0.235034168523973,-0.145132162963023,-3.53113346738165e-48,-0.145132162963023
1447.4,-0.912426714474558,-0.912426714474558,-0.145090877405206,-3.50060855192067e-48,-0.145090877405206
1447.5,-0.42414548766667,-0.42414548766667,-0.145049603591839,-3.47034748978532e-48,-0.145049603591839
1447.6,-1.25422357324008,-1.25422357324008,-0.145008341519579,-3.4403480004345e-48,-0.145008341519579
1447.7,-0.961254837155348,-0.961254837155348,-0.144967091185088,-3.41060782303709e-48,-0.144967091185088
1447.8,-0.204418935603124,-0.204418935603124,-0.144925852585025,-3.3811247163011e-48,-0.144925852585025
1447.9,0.259448229864372,0.259448229864372,-0.144884625716054,-3.35189645830521e-48,-0.144884625716054
1448,-0.350903303645486,-0.350903303645486,-0.144843410574836,-3.32292084633115e-48,-0.144843410574836
1448.1,-1.1565673278785,-1.1565673278785,-0.144802207158036,-3.29419569669758e-48,-0.144802207158036
1448.2,0.0885498004816088,0.0885498004816088,-0.144761015462319,-3.26571884459629e-48,-0.144761015462319
1448.3,-0.521801733028245,-0.521801733028245,-0.14471983548435,-3.2374881439281e-48,-0.14471983548435
1448.4,0.1373779231624,0.1373779231624,-0.144678667220795,-3.20950146714204e-48,-0.144678667220795
1448.5,-0.790356407772584,-0.790356407772584,-0.144637510668323,-3.18175670507455e-48,-0.144637510668323
1448.6,-1.05891108251692,-1.05891108251692,-0.144596365823602,-3.15425176679071e-48,-0.144596365823602
1448.7,-0.0335205062203582,-0.0335205062203582,-0.144555232683301,-3.12698457942694e-48,-0.144555232683301
1448.8,-1.22980951189968,-1.22980951189968,-0.144514111244092,-3.09995308803427e-48,-0.144514111244092
1448.9,-1.35187981860165,-1.35187981860165,-0.144473001502645,-3.07315525542423e-48,-0.144473001502645
1449,-0.302075180964701,-0.302075180964701,-0.144431903455632,-3.0465890620148e-48,-0.144431903455632
1449.1,-1.42512200262283,-1.42512200262283,-0.144390817099728,-3.0202525056785e-48,-0.144390817099728
1449.2,-2.25520008819624,-2.25520008819624,-0.144349742431606,-2.9941436015916e-48,-0.144349742431606
1449.3,-0.839184530453377,-0.839184530453377,-0.144308679447941,-2.96826038208437e-48,-0.144308679447941
1449.4,-0.570629855709037,-0.570629855709037,-0.14426762814541,-2.94260089649314e-48,-0.14426762814541
1449.5,-0.448559549007066,-0.448559549007066,-0.144226588520689,-2.91716321101292e-48,-0.144226588520689
1449.6,-1.03449702117653,-1.03449702117653,-0.144185560570458,-2.89194540855207e-48,-0.144185560570458
1449.7,-0.399731426326273,-0.399731426326273,-0.144144544291394,-2.86694558858781e-48,-0.144144544291394
1449.8,-0.0335205062203668,-0.0335205062203668,-0.144103539680177,-2.8421618670228e-48,-0.144103539680177
1449.9,-0.98566889849574,-0.98566889849574,-0.144062546733489,-2.81759237604356e-48,-0.144062546733489
1450,-1.03449702117653,-1.03449702117653,-0.144021565448012,-2.79323526397929e-48,-0.144021565448012
1450.1,-0.0335205062203625,-0.0335205062203625,-0.143980595820427,-2.76908869516271e-48,-0.143980595820427
1450.2,-0.277661119624305,-0.277661119624305,-0.143939637847419,-2.74515084979177e-48,-0.143939637847419
1450.3,-0.424145487666673,-0.424145487666673,-0.143898691525673,-2.72141992379224e-48,-0.143898691525673
1450.4,-1.13215326653811,-1.13215326653811,-0.143857756851873,-2.69789412868216e-48,-0.143857756851873
1450.5,-0.448559549007065,-0.448559549007065,-0.143816833822707,-2.67457169143682e-48,-0.143816833822707
1450.6,-0.375317364985882,-0.375317364985882,-0.143775922434862,-2.65145085435516e-48,-0.143775922434862
1450.7,-0.521801733028249,-0.521801733028249,-0.143735022685026,-2.62852987492768e-48,-0.143735022685026
1450.8,-0.936840775814947,-0.936840775814947,-0.143694134569889,-2.60580702570471e-48,-0.143694134569889
1450.9,0.210620107183577,0.210620107183577,-0.143653258086141,-2.58328059416666e-48,-0.143653258086141
1451,0.137377923162402,0.137377923162402,-0.143612393230473,-2.56094888259471e-48,-0.143612393230473
1451.1,-0.106762690241545,-0.106762690241545,-0.143571539999577,-2.53881020794288e-48,-0.143571539999577
1451.2,-0.741528285091791,-0.741528285091791,-0.143530698390148,-2.51686290171168e-48,-0.143530698390148
1451.3,-0.52180173302825,-0.52180173302825,-0.143489868398877,-2.49510530982169e-48,-0.143489868398877
1451.4,-0.985668898495741,-0.985668898495741,-0.143449050022461,-2.47353579248958e-48,-0.143449050022461
1451.5,-0.814770469112978,-0.814770469112978,-0.143408243257596,-2.45215272410417e-48,-0.143408243257596
1451.6,-1.01008295983613,-1.01008295983613,-0.143367448100978,-2.43095449310408e-48,-0.143367448100978
1451.7,-0.570629855709037,-0.570629855709037,-0.143326664549305,-2.40993950185645e-48,-0.143326664549305
1451.8,-0.204418935603123,-0.204418935603123,-0.143285892599276,-2.38910616653613e-48,-0.143285892599276
1451.9,-0.424145487666669,-0.424145487666669,-0.143245132247591,-2.36845291700705e-48,-0.143245132247591
1452,-0.448559549007072,-0.448559549007072,-0.14320438349095,-2.34797819670317e-48,-0.14320438349095
1452.1,0.112963861822006,0.112963861822006,-0.143163646326055,-2.32768046251168e-48,-0.143163646326055
1452.2,-0.643872039730219,-0.643872039730219,-0.143122920749608,-2.30755818465669e-48,-0.143122920749608
1452.3,-0.985668898495735,-0.985668898495735,-0.143082206758313,-2.28760984658374e-48,-0.143082206758313
1452.4,0.137377923162397,0.137377923162397,-0.143041504348874,-2.26783394484587e-48,-0.143041504348874
1452.5,0.552416965949097,0.552416965949097,-0.143000813517997,-2.24822898898994e-48,-0.143000813517997
1452.6,1.4313231742033,1.4313231742033,-0.142960134262388,-2.22879350144467e-48,-0.142960134262388
1452.7,1.38249505152251,1.38249505152251,-0.142919466578753,-2.20952601740927e-48,-0.142919466578753
1452.8,0.210620107183589,0.210620107183589,-0.142878810463802,-2.19042508474285e-48,-0.142878810463802
1452.9,0.625659149970283,0.625659149970283,-0.142838165914243,-2.17148926385531e-48,-0.142838165914243
1453,0.625659149970281,0.625659149970281,-0.142797532926786,-2.15271712759866e-48,-0.142797532926786
1453.1,-0.131176751581941,-0.131176751581941,-0.142756911498142,-2.13410726115946e-48,-0.142756911498142
1453.2,-1.42512200262284,-1.42512200262284,-0.142716301625024,-2.11565826195253e-48,-0.142716301625024
1453.3,-0.839184530453366,-0.839184530453366,-0.142675703304143,-2.0973687395149e-48,-0.142675703304143
1453.4,0.84538570203383,0.84538570203383,-0.142635116532213,-2.07923731540131e-48,-0.142635116532213
1453.5,0.161791984502787,0.161791984502787,-0.14259454130595,-2.06126262308023e-48,-0.14259454130595
1453.6,0.210620107183579,0.210620107183579,-0.142553977622069,-2.04344330783081e-48,-0.142553977622069
1453.7,0.503588843268309,0.503588843268309,-0.142513425477286,-2.02577802664109e-48,-0.142513425477286
1453.8,-0.253247058283908,-0.253247058283908,-0.14247288486832,-2.00826544810652e-48,-0.14247288486832
1453.9,-0.131176751581938,-0.131176751581938,-0.142432355791887,-1.99090425232985e-48,-0.142432355791887
1454,-0.863598591793765,-0.863598591793765,-0.142391838244709,-1.97369313082153e-48,-0.142391838244709
1454.1,-1.5716063706652,-1.5716063706652,-0.142351332223504,-1.95663078640119e-48,-0.142351332223504
1454.2,-1.1565673278785,-1.1565673278785,-0.142310837724994,-1.9397159331e-48,-0.142310837724994
